Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
13.91111111,13.91111111,0.93,3.22,140,8.2271,1021.6,0
23.88888889,23.88888889,0.34,9.6439,133,16.1,1019.69,0
10.62777778,10.62777778,0.89,6.6332,262,11.9784,1017.32,0
29.07222222,28.18333333,0.34,13.2503,316,10.5777,1015.24,0
19.88333333,19.88333333,0.82,10.5133,68,15.8263,1014.05,0
16.02777778,16.02777778,0.67,9.2414,212,16.1,1025.81,0
2.361111111,-0.661111111,0.83,10.787,208,14.168,1017.43,0
15.93333333,15.93333333,0.84,5.635,166,14.8764,1017.31,0
-6.516666667,-6.516666667,0.88,0.0,0,4.2021,1037.29,1
6.111111111,6.111111111,0.93,4.186,197,2.9624,1001.85,0
14.32777778,14.32777778,0.88,14.1036,29,15.8263,1019.46,0
5.888888889,3.516666667,0.89,11.0929,342,6.2951,1023.32,0
-11.58333333,-16.87222222,0.74,9.3219,7,14.9569,1041.15,1
0.0,-3.611111111,0.85,11.27,20,6.118,1026.3,1
5.05,2.827777778,0.93,9.5634,259,4.025,0.0,0
34.95,34.20555556,0.28,9.1126,340,16.1,1016.53,0
1.022222222,-3.194444444,0.75,15.3272,0,16.0517,1023.59,0
22.77777778,22.77777778,0.66,4.83,160,11.27,1010.2,0
17.22222222,17.22222222,0.68,34.0193,170,9.982,1003.7,0
22.26666667,22.26666667,0.53,16.1,320,11.27,1021.09,0
31.93888889,32.62222222,0.42,2.3184,77,10.3523,1016.06,0
2.955555556,-0.272222222,0.83,12.3809,187,9.0321,1019.32,0
7.222222222,7.222222222,0.86,4.83,140,6.118,1017.9,0
17.80555556,17.80555556,0.58,7.9212,140,11.4471,1018.83,0
18.85555556,18.85555556,0.69,19.964,169,10.3523,1011.18,0
0.0,-3.611111111,0.75,11.27,30,11.27,1019.9,1
3.933333333,-0.644444444,0.89,23.2323,189,9.982,1003.9,0
9.4,9.4,0.89,1.5295,130,2.2057,1019.0,0
5.138888889,2.583333333,0.7,11.2378,190,9.982,1022.47,0
7.461111111,4.955555556,0.96,13.8943,137,7.5026,1017.46,0
7.622222222,7.622222222,0.9,3.4293,208,7.5187,1015.94,0
2.75,0.994444444,0.82,6.44,50,9.7083,1019.11,0
18.8,18.8,0.7,3.4615,182,16.1,1013.46,0
