Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
7.338888889,2.788888889,0.7,34.5184,191,11.2056,999.84,0
22.18888889,22.18888889,0.68,26.0337,279,11.4471,1005.78,0
15.93888889,15.93888889,0.57,2.0608,152,9.4185,1009.12,0
10.83333333,10.83333333,0.8,3.3971,28,14.9569,1029.23,0
19.36666667,19.36666667,0.83,2.4311,189,15.1823,1016.79,0
13.27222222,13.27222222,0.68,7.7441,164,15.3111,1023.99,0
16.08888889,16.08888889,0.87,8.9033,328,11.2056,1013.14,0
14.54444444,14.54444444,0.99,5.9892,171,4.3631,1010.25,0
15.62777778,15.62777778,0.61,3.1878,298,15.8263,1018.08,0
7.616666667,5.65,0.96,10.8192,129,7.7441,1003.22,0
4.927777778,2.411111111,0.73,10.8514,81,15.8746,1022.98,0
22.85,22.85,0.65,0.6118,166,9.982,1004.85,0
21.66666667,21.66666667,0.53,11.1734,142,15.8263,1010.12,0
7.866666667,6.666666667,1.0,7.3577,158,0.161,1030.17,0
10.67222222,10.67222222,0.84,6.118,149,3.9123,1020.99,0
7.566666667,5.922222222,0.9,9.1126,170,5.9248,1011.78,0
12.18333333,12.18333333,0.95,5.957,335,14.9569,1003.67,0
31.41111111,30.65,0.34,12.2521,135,10.3523,1011.49,0
22.12777778,22.12777778,0.77,9.1609,91,9.7566,1009.31,0
9.594444444,7.972222222,0.71,11.1251,276,0.0,1023.7,2
2.222222222,-2.094444444,0.92,17.71,80,8.05,1016.7,0
37.93888889,36.53888889,0.2,12.0428,163,9.982,1014.02,0
8.8,7.094444444,1.0,10.6743,142,3.5581,1007.51,0
3.377777778,3.377777778,0.73,2.9463,184,8.3398,1027.12,0
35.0,33.91111111,0.26,10.0947,344,16.1,1009.91,0
7.211111111,7.211111111,0.92,2.8819,359,4.7978,1031.19,0
13.17777778,13.17777778,1.0,3.1234,27,3.3649,1021.22,0
8.994444444,7.022222222,0.93,12.558,51,2.6726,1008.49,0
1.922222222,-0.95,0.86,9.8049,161,8.1627,1019.44,0
30.02222222,28.87222222,0.31,17.2109,309,9.982,1011.43,0
11.06666667,11.06666667,0.39,21.6223,22,10.2557,1014.35,0
18.81666667,18.81666667,0.56,9.338,356,9.982,1018.37,0
1.572222222,-1.977777778,0.9,12.4775,191,3.3649,1024.79,0
7.544444444,5.377777778,0.77,11.8818,345,6.6493,1011.1,0
25.9,25.9,0.4,17.5329,329,10.0464,1012.61,0
5.061111111,3.327777778,0.49,7.6153,229,9.8532,1025.24,0
14.98888889,14.98888889,0.78,7.5026,29,6.1985,1022.7,0
8.838888889,8.838888889,0.84,1.8032,115,9.6761,1023.72,0
21.97777778,21.97777778,0.54,19.803,170,10.0786,1002.5,0
15.48888889,15.48888889,0.56,14.0392,310,15.8263,1021.45,0
8.888888889,8.888888889,0.66,0.0,0,9.982,1017.8,0
-2.2,-6.205555556,0.99,11.0446,131,3.9767,1022.3,1
16.02222222,16.02222222,0.99,7.6797,330,16.1,1015.96,0
9.05,7.094444444,0.89,12.558,144,9.7566,1016.42,0
2.766666667,0.138888889,0.92,9.4668,138,7.3255,1019.14,0
-2.188888889,-6.238888889,0.8,11.2217,20,11.0768,1014.46,1
14.63333333,14.63333333,0.9,6.279,210,14.9086,1009.87,0
-0.011111111,-3.488888889,0.85,10.6904,29,15.1823,1025.46,1
7.827777778,4.455555556,0.89,21.9282,158,10.9641,1009.8,0
-0.444444444,-2.772222222,0.92,6.6493,338,4.5241,1017.44,1
3.888888889,2.311111111,0.96,6.44,230,0.161,1019.4,0
1.627777778,-1.355555556,0.72,10.0303,265,15.1823,1017.75,0
8.633333333,5.083333333,0.93,26.404,159,7.7441,996.72,0
14.98888889,14.98888889,0.29,45.9172,303,10.3523,1013.95,0
-1.872222222,-5.994444444,0.79,11.7691,314,5.7638,1025.66,1
12.22222222,12.22222222,0.74,14.49,40,16.1,1013.6,0
11.50555556,11.50555556,0.75,3.22,313,14.9569,1020.18,0
14.42222222,14.42222222,0.93,16.8406,339,4.1699,1006.73,0
27.06111111,26.95,0.41,3.4615,154,16.1,1007.21,0
10.60555556,10.60555556,0.96,3.22,180,0.2898,1021.48,0
19.98888889,19.98888889,0.72,7.7763,329,9.982,1020.7,0
1.161111111,-1.333333333,0.92,7.9212,182,6.2951,1020.26,0
20.47222222,20.47222222,0.93,2.7853,30,14.9569,1013.93,0
7.777777778,5.761111111,0.89,11.27,160,4.991,1002.8,0
-2.733333333,-2.733333333,0.96,3.22,150,0.322,1029.06,1
3.772222222,-0.811111111,1.0,22.8942,50,4.83,999.55,0
-3.838888889,-7.105555556,0.85,7.6636,338,3.8962,1019.32,1
11.06666667,11.06666667,0.71,25.6956,320,11.27,1003.93,0
1.561111111,-1.544444444,0.86,10.465,258,13.9587,1009.73,0
11.66666667,11.66666667,0.93,6.1341,158,15.4077,1014.59,0
-3.883333333,-3.883333333,0.92,0.0,0,3.2039,1035.18,1
3.333333333,1.672222222,0.92,6.44,270,0.0,1020.4,0
1.111111111,-3.772222222,0.96,19.642,20,0.9499,1014.5,0
1.316666667,1.316666667,0.93,0.1449,90,0.5313,1028.1,0
23.98333333,23.98333333,0.32,11.0124,236,9.982,1017.76,0
7.027777778,4.194444444,0.99,15.5043,158,2.4794,1017.99,0
1.072222222,-2.827777778,0.75,13.6689,33,11.0768,1021.72,0
4.566666667,3.383333333,0.85,5.5867,350,8.3559,1016.88,0
16.08333333,16.08333333,0.87,17.5329,300,9.982,1008.22,0
19.93888889,19.93888889,0.88,10.0947,1,11.0768,1016.78,0
0.138888889,-3.438888889,0.56,11.2378,299,11.4471,1019.57,0
-0.505555556,-4.25,0.87,11.3827,149,5.7316,1022.23,1
10.51666667,10.51666667,0.71,10.787,162,16.1,1012.85,0
7.733333333,5.205555556,0.96,14.49,250,6.1985,1010.15,0
6.022222222,2.766666667,0.93,16.8567,199,10.5294,1020.02,0
11.11111111,11.11111111,0.54,1.932,319,10.2557,1016.55,0
27.26111111,27.57777778,0.49,13.0893,314,10.4006,1011.67,0
13.95,13.95,0.76,7.8246,342,9.982,1006.51,0
12.96111111,12.96111111,0.44,7.0679,121,15.5526,1015.74,0
0.766666667,0.766666667,0.93,1.4812,206,0.322,1028.88,0
7.166666667,5.3,0.5,9.7888,92,8.2271,1025.54,0
